model_id,beam,source_log,success_rate,overhead_mean,overhead_p95,bfs_optimal_rate,catastrophic_rate,step_match_rate
encoder16r6_kan_b40_h16_s2,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r6_kan_b40_h16_s2_beam1.log,100.0,0.077,1,94.8,0.3,90.7
encoder16r6_kan_b40_h16_s2,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r6_kan_b40_h16_s2_beam5.log,100.0,0.006,0,99.5,0.0,90.7
encoder16r8_kan_b40_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r8_kan_b40_h16_s0_beam1.log,100.0,0.08,1,93.9,0.4,90.5
encoder16r8_kan_b40_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder16r8_kan_b40_h16_s0_beam5.log,100.0,0.007,0,99.5,0.0,90.5
encoder_deep_kan_b40_h16_d2_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_deep_kan_b40_h16_d2_s0_beam1.log,100.0,0.081,1,94.3,0.3,90.1
encoder_deep_kan_b40_h16_d2_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_deep_kan_b40_h16_d2_s0_beam5.log,100.0,0.009,0,99.4,0.1,90.1
encoder_kan_b16_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b16_h16_s0_beam1.log,100.0,0.168,1,89.5,1.0,85.3
encoder_kan_b16_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b16_h16_s0_beam5.log,100.0,0.018,0,98.8,0.0,85.3
encoder_kan_b16_h32_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b16_h32_s0_beam1.log,100.0,0.139,1,90.9,0.7,85.4
encoder_kan_b16_h32_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b16_h32_s0_beam5.log,100.0,0.011,0,99.2,0.0,85.4
encoder_kan_b20_h24_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b20_h24_s0_beam1.log,100.0,0.173,1,88.3,1.1,85.6
encoder_kan_b20_h24_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b20_h24_s0_beam5.log,100.0,0.016,0,98.8,0.0,85.6
encoder_kan_b24_h12_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h12_s0_beam1.log,100.0,0.114,1,91.9,0.4,86.0
encoder_kan_b24_h12_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h12_s0_beam5.log,100.0,0.013,0,99.2,0.0,86.0
encoder_kan_b24_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h16_s0_beam1.log,100.0,0.119,1,91.4,0.5,86.5
encoder_kan_b24_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h16_s0_beam5.log,100.0,0.011,0,99.1,0.0,86.5
encoder_kan_b24_h24_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h24_s0_beam1.log,100.0,0.137,1,90.3,0.5,86.3
encoder_kan_b24_h24_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h24_s0_beam5.log,100.0,0.012,0,99.1,0.1,86.3
encoder_kan_b24_h32_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h32_s0_beam1.log,100.0,0.132,1,90.8,0.9,85.5
encoder_kan_b24_h32_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b24_h32_s0_beam5.log,100.0,0.009,0,99.3,0.0,85.5
encoder_kan_b28_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b28_h16_s0_beam1.log,100.0,0.111,1,92.2,0.7,86.4
encoder_kan_b28_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b28_h16_s0_beam5.log,100.0,0.01,0,99.2,0.0,86.4
encoder_kan_b32_h32_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b32_h32_s0_beam1.log,100.0,0.128,1,90.5,0.4,86.4
encoder_kan_b32_h32_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_encoder_kan_b32_h32_s0_beam5.log,100.0,0.011,0,99.1,0.0,86.4
kan_ae_h16_s0,1,leaderboards/v7/B_KAN_RESCUE/eval_kan_ae_h16_s0_beam1.log,100.0,0.234,2,85.9,1.0,79.4
kan_ae_h16_s0,5,leaderboards/v7/B_KAN_RESCUE/eval_kan_ae_h16_s0_beam5.log,100.0,0.021,0,98.6,0.0,79.4
